2026-07-06T06:55:26+0900 | WARNING | app.tests.direct | - | no adapter here
2026-07-06T06:55:26+0900 | INFO | app.database.schema_manager | 28cc1e42-25a7-4281-8914-46b908cdc2bc | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:26+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_fresh_schema_has_setup_co0\duckdb\prod.duckdb
2026-07-06T06:55:27+0900 | INFO | app.database.schema_manager | 28cc1e42-25a7-4281-8914-46b908cdc2bc | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:27+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_fresh_schema_has_setup_co0\duckdb\prod.duckdb
2026-07-06T06:55:27+0900 | INFO | app.database.schema_manager | ae54467a-2f0d-4e03-afbf-6b32079fc942 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:27+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_setup_configs_has_setup_t0\duckdb\prod.duckdb
2026-07-06T06:55:27+0900 | INFO | app.database.schema_manager | ae54467a-2f0d-4e03-afbf-6b32079fc942 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:27+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_setup_configs_has_setup_t0\duckdb\prod.duckdb
2026-07-06T06:55:27+0900 | INFO | app.database.schema_manager | de0948bf-93ea-4241-b397-32928f8f36ab | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:27+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_default_setup_config0\duckdb\prod.duckdb
2026-07-06T06:55:27+0900 | INFO | app.database.schema_manager | de0948bf-93ea-4241-b397-32928f8f36ab | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:27+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_default_setup_config0\duckdb\prod.duckdb
2026-07-06T06:55:27+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_default_setup_config0\duckdb\prod.duckdb
2026-07-06T06:55:28+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_default_setup_config0\duckdb\prod.duckdb
2026-07-06T06:55:28+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_default_setup_config0\duckdb\prod.duckdb
2026-07-06T06:55:28+0900 | INFO | app.database.schema_manager | bd049bca-624a-43ed-a792-519b4ee0136f | applying setup-mode schema role=prod version=schema_v02
